Time,Timestamp,Pressure
11:16:19,2310.99822998046,950.52928359566
11:16:19,2311.07830810546,950.52805490276
11:16:19,2311.23822021484,950.52349838685
11:16:20,2311.39813232421,950.52663720282
11:16:20,2311.47821044921,950.52257811441
11:16:20,2311.63821411132,950.52705004556
11:16:20,2311.71813964843,950.52234532073
11:16:20,2311.87814331054,950.52673172054
11:16:20,2311.95809936523,950.52703318047
11:16:20,2312.11813354492,950.52984070795
11:16:20,2312.19805908203,950.52711972167
11:16:21,2312.35809326171,950.52854933861
11:16:21,2312.51788330078,950.52754949568
11:16:21,2312.59805297851,950.53335956982
11:16:21,2312.75784301757,950.53292976959
11:16:21,2312.83801269531,950.53224031202
11:16:21,2312.99792480468,950.52423355728
11:16:21,2313.07794189453,950.52764997165
11:16:21,2313.23788452148,950.52981882748
11:16:22,2313.31829833984,950.53259750352
11:16:22,2313.47778320312,950.53155782033
11:16:22,2313.55786132812,950.53163644435
11:16:22,2313.71780395507,950.53236666995
11:16:22,2313.87777709960,950.53251692063
11:16:22,2313.95770263671,950.53250894798
11:16:22,2314.11773681640,950.53477824562
11:16:22,2314.19769287109,950.53714504826
11:16:23,2314.35769653320,950.52735450204
11:16:23,2314.43765258789,950.52424048714
11:16:23,2314.59771728515,950.52564331744
11:16:23,2314.67764282226,950.53039482589
11:16:23,2314.83767700195,950.52811552623
11:16:23,2314.91760253906,950.53144343757
11:16:23,2315.07760620117,950.52754747648
11:16:23,2315.23754882812,950.52772358671
11:16:24,2315.31759643554,950.52396592294
11:16:24,2315.47747802734,950.52379580448
11:16:24,2315.55755615234,950.52777929449
11:16:24,2315.71746826171,950.52990237583
11:16:24,2315.79751586914,950.53142351573
11:16:24,2315.95776367187,950.52619049812
11:16:24,2316.03744506835,950.53034012523
11:16:24,2316.19738769531,950.52479564897
11:16:25,2316.35736083984,950.52469813303
11:16:25,2316.43734741210,950.52511498162
11:16:25,2316.59735107421,950.52109271060
11:16:25,2316.67730712890,950.52716149447
11:16:25,2316.83728027343,950.53021477427
11:16:25,2316.91726684570,950.52698339840
11:16:25,2317.07723999023,950.52871252081
11:16:25,2317.1572265625,950.53131909314
11:16:26,2317.31716918945,950.53125437507
11:16:26,2317.39718627929,950.52402361535
11:16:26,2317.55715942382,950.52353112757
11:16:26,2317.71713256835,950.52184979570
11:16:26,2317.79711914062,950.52863981816
11:16:26,2317.95709228515,950.52500450082
11:16:26,2318.03707885742,950.51955856055
11:16:26,2318.19705200195,950.52081312156
11:16:27,2318.27703857421,950.51920138651
11:16:27,2318.43701171875,950.52434493259
11:16:27,2318.51699829101,950.52051566844
11:16:27,2318.67697143554,950.52917212028
11:16:27,2318.75692749023,950.52759719158
11:16:27,2318.91693115234,950.52846374176
11:16:27,2319.07696533203,950.52384847367
11:16:27,2319.15689086914,950.52802501427
11:16:28,2319.31689453125,950.52872639261
11:16:28,2319.39685058593,950.52700130564
11:16:28,2319.55688476562,950.52613869005
11:16:28,2319.63681030273,950.53203040480
11:16:28,2319.79681396484,950.52956907497
11:16:28,2319.87677001953,950.53362018067
11:16:28,2320.03680419921,950.52825683209
11:16:28,2320.11672973632,950.52855627376
11:16:29,2320.27673339843,950.53696396693
11:16:29,2320.43667602539,950.53502492395
11:16:29,2320.51672363281,950.53893479945
11:16:29,2320.67663574218,950.53133397932
11:16:29,2320.75665283203,950.52381768250
11:16:29,2320.91690063476,950.52194228756
11:16:29,2320.99664306640,950.52182690490
11:16:29,2321.15655517578,950.52511198417
11:16:29,2321.23657226562,950.52501945047
11:16:30,2321.39651489257,950.52713557497
11:16:30,2321.55654907226,950.52080310758
11:16:30,2321.63644409179,950.52384750151
11:16:30,2321.79638671875,950.52309337337
11:16:30,2321.87640380859,950.52101905399
11:16:30,2322.03646850585,950.52415994286
11:16:30,2322.11636352539,950.52189359186
11:16:31,2322.27642822265,950.52665608632
11:16:31,2322.35635375976,950.53141554054
11:16:31,2322.51638793945,950.52787280269
11:16:31,2322.59631347656,950.51830995008
11:16:31,2322.75634765625,950.52349831117
11:16:31,2322.91622924804,950.52803494366
11:16:31,2322.99630737304,950.52441064387
11:16:31,2323.15618896484,950.52388534051
11:16:31,2323.23626708984,950.52521152297
11:16:32,2323.39617919921,950.52804288668
11:16:32,2323.47616577148,950.52187665647
11:16:32,2323.63610839843,950.53065946214
11:16:32,2323.71618652343,950.53285316035
11:16:32,2323.87609863281,950.53378036644
11:16:32,2323.95648193359,950.52928653126
11:16:32,2324.11605834960,950.52878809141
11:16:33,2324.27609252929,950.51776871812
11:16:33,2324.35604858398,950.51069905546
11:16:33,2324.51605224609,950.51745239203
11:16:33,2324.59600830078,950.52001920775
11:16:33,2324.75601196289,950.52503140174
11:16:33,2324.83596801757,950.53212889492
11:16:33,2324.99597167968,950.52949441835
11:16:33,2325.07586669921,950.53940141186
11:16:33,2325.22772216796,950.53315361086
11:16:34,2325.39581298828,950.53144340948
11:16:34,2325.47616577148,950.53100963224
11:16:34,2325.63580322265,950.53235371554
11:16:34,2325.71572875976,950.52965262111
11:16:34,2325.87576293945,950.53440712202
11:16:34,2325.95574951171,950.52821004439
11:16:34,2326.11572265625,950.52674659806
11:16:34,2326.19570922851,950.52133944105
11:16:35,2326.35568237304,950.52580939203
11:16:35,2326.43566894531,950.52779720173
11:16:35,2326.59564208984,950.52826773775
11:16:35,2326.75567626953,950.51617890139
11:16:35,2326.83560180664,950.51772399975
11:16:35,2326.99594116210,950.51488755336
11:16:35,2327.07556152343,950.52415289591
11:16:35,2327.23553466796,950.52105080736
11:16:36,2327.31555175781,950.51966193851
11:16:36,2327.47549438476,950.51576500120
11:16:36,2327.55554199218,950.52068767957
11:16:36,2327.71542358398,950.52094239582
11:16:36,2327.79550170898,950.52158211502
11:16:36,2327.95541381835,950.51659671633
11:16:36,2328.11538696289,950.52045987148
11:16:36,2328.19528198242,950.52087478209
11:16:37,2328.35534667968,950.52265755985
11:16:37,2328.43533325195,950.52333110784
11:16:37,2328.59530639648,950.52869751147
11:16:37,2328.67529296875,950.52757130532
11:16:37,2328.83526611328,950.52340176557
11:16:37,2328.91525268554,950.52754346988
11:16:37,2329.07522583007,950.52514779859
11:16:37,2329.23526000976,950.52930141048
11:16:38,2329.31518554687,950.53050621121
11:16:38,2329.47521972656,950.53015001885
11:16:38,2329.55511474609,950.52921187425
11:16:38,2329.71517944335,950.53012514384
11:16:38,2329.79513549804,950.52965359765
11:16:38,2329.95513916015,950.53295458824
11:16:38,2330.03506469726,950.52840702404
11:16:38,2330.19509887695,950.53295458824
11:16:39,2330.27502441406,950.52610587280
11:16:39,2330.43505859375,950.53402211502
11:16:39,2330.59497070312,950.53031916167
11:16:39,2330.67501831054,950.52823289831
11:16:39,2330.83493041992,950.52342955268
11:16:39,2330.91491699218,950.52716235935
11:16:39,2331.07489013671,950.52746678187
11:16:39,2331.15490722656,950.52159697536
11:16:40,2331.31484985351,950.52333106327
11:16:40,2331.39480590820,950.52087962344
11:16:40,2331.55514526367,950.52497362798
11:16:40,2331.63479614257,950.52664900595
11:16:40,2331.79479980468,950.52613066909
11:16:40,2331.95480346679,950.52502637818
11:16:40,2332.03472900390,950.52122794107
11:16:40,2332.19473266601,950.52036535095
11:16:41,2332.27468872070,950.52529798444
11:16:41,2332.43466186523,950.52695545366
11:16:41,2332.51470947265,950.52061208224
11:16:41,2332.67459106445,950.54395389492
11:16:41,2332.75466918945,950.54582125692
11:16:41,2332.91458129882,950.55794567419
11:16:41,2333.07455444335,950.55240726923
11:16:41,2333.15454101562,950.54542431829
11:16:42,2333.31451416015,950.54867950422
11:16:42,2333.39450073242,950.54615155675
11:16:42,2333.55447387695,950.53979832739
11:16:42,2333.63449096679,950.53643064717
11:16:42,2333.79443359375,950.53558002177
11:16:42,2333.87438964843,950.53352163149
11:16:42,2334.03442382812,950.53032707014
11:16:42,2334.11437988281,950.53429066694
11:16:43,2334.27429199218,950.53362109837
11:16:43,2334.43432617187,950.53525469606
11:16:43,2334.51434326171,950.53365193129
11:16:43,2334.67425537109,950.53216657000
11:16:43,2334.75433349609,950.52904666595
11:16:43,2334.91424560546,950.53519501502
11:16:43,2334.99429321289,950.52805674727
11:16:43,2335.15423583984,950.53540886277
11:16:43,2335.23425292968,950.52784182001
11:16:44,2335.39416503906,950.53032707014
11:16:44,2335.47421264648,950.52632562057
11:16:44,2335.63415527343,950.52572374493
11:16:44,2335.79409790039,950.51626130009
11:16:44,2335.87408447265,950.51452822096
11:16:44,2336.03405761718,950.51676473967
11:16:44,2336.11437988281,950.51937435526
11:16:45,2336.27401733398,950.52092240723
11:16:45,2336.35400390625,950.52399556559
11:16:45,2336.51397705078,950.52357077876
11:16:45,2336.603515625,950.52872923995
11:16:45,2336.75393676757,950.52905456794
11:16:45,2336.91397094726,950.52244156289
11:16:45,2336.99392700195,950.51705125301
11:16:45,2337.15393066406,950.51933548396
11:16:45,2337.23385620117,950.51548234239
11:16:46,2337.39389038085,950.51412825598
11:16:46,2337.47381591796,950.51705125301
11:16:46,2337.63424682617,950.51872862605
11:16:46,2337.71377563476,950.51702727803
11:16:46,2337.87380981445,950.51830780923
11:16:46,2337.95373535156,950.52615947193
11:16:46,2338.11376953125,950.52353990090
11:16:47,2338.27371215820,950.52386523049
11:16:47,2338.35372924804,950.52453878133
11:16:47,2338.51364135742,950.52746572615
11:16:47,2338.59368896484,950.53130799703
11:16:47,2338.75360107421,950.52718022507
11:16:47,2338.83364868164,950.53054693930
11:16:47,2338.99359130859,950.53497908818
11:16:47,2339.07345581054,950.53715589291
11:16:47,2339.23358154296,950.53875963162
11:16:48,2339.31353759765,950.53757173383
11:16:48,2339.47351074218,950.54185666816
11:16:48,2339.63348388671,950.54461245691
11:16:48,2339.71350097656,950.53982016318
11:16:48,2339.87341308593,950.54352209481
11:16:48,2339.95346069335,950.53181835339
11:16:48,2340.11337280273,950.52476959001
11:16:48,2340.19342041015,950.51545740518
11:16:49,2340.35336303710,950.52205157403
11:16:49,2340.43338012695,950.52078210052
11:16:49,2340.59329223632,950.53196161131
11:16:49,2340.75329589843,950.53593712737
11:16:49,2340.83328247070,950.53788413272
11:16:49,2340.99325561523,950.53540586723
11:16:49,2341.07312011718,950.53280823413
11:16:49,2341.23321533203,950.52339165850
11:16:50,2341.31317138671,950.52371398711
11:16:50,2341.47314453125,950.52005278761
11:16:50,2341.55316162109,950.51596180767
11:16:50,2341.71313476562,950.52339664371
11:16:50,2341.79309082031,950.52297674170
11:16:50,2341.95306396484,950.52212416908
11:16:50,2342.11303710937,950.52115021442
11:16:50,2342.19302368164,950.52861976944
11:16:51,2342.35299682617,950.53937248000
11:16:51,2342.43304443359,950.53822039839
11:16:51,2342.59332275390,950.54141990151
11:16:51,2342.67300415039,950.54299083632
11:16:51,2342.83294677734,950.54066082675
11:16:51,2342.91296386718,950.54242675429
11:16:51,2343.07287597656,950.53724044878
11:16:51,2343.15292358398,950.52829946698
11:16:52,2343.31283569335,950.52784975998
11:16:52,2343.47280883789,950.52955896798
11:16:52,2343.55279541015,950.52935502021
11:16:52,2343.71279907226,950.52578042180
11:16:52,2343.79278564453,950.52063584159
11:16:52,2343.95272827148,950.51637565307
11:16:52,2344.03271484375,950.51670098500
11:16:52,2344.19268798828,950.51623540124
11:16:53,2344.27267456054,950.52553166029
11:16:53,2344.4326171875,950.53336635554
11:16:53,2344.51263427734,950.55298727292
11:16:53,2344.67260742187,950.57090965195
11:16:53,2344.83264160156,950.55684635105
11:16:53,2344.91247558593,950.53824325757
11:16:53,2345.07254028320,950.52242162066
11:16:53,2345.15252685546,950.51956130615
11:16:54,2345.31246948242,950.51763419556
11:16:54,2345.39254760742,950.52809044807
11:16:54,2345.55245971679,950.52296382036
11:16:54,2345.63293457031,950.52420043056
11:16:54,2345.79241943359,950.53646441529
11:16:54,2345.95236206054,950.57506616191
11:16:54,2346.02423095703,950.57951511449
11:16:54,2346.1923828125,950.56780274105
11:16:55,2346.27233886718,950.54660417039
11:16:55,2346.43222045898,950.53150291390
11:16:55,2346.51229858398,950.52909532413
11:16:55,2346.67221069335,950.51758534009
11:16:55,2346.75228881835,950.51771670003
11:16:55,2346.91229248046,950.51311638109
11:16:55,2346.99221801757,950.50985409413
11:16:55,2347.15255737304,950.51957122296
11:16:56,2347.31216430664,950.52353486472
11:16:56,2347.39221191406,950.54272416907
11:16:56,2347.55215454101,950.53132878368
11:16:56,2347.63217163085,950.52091929872
11:16:56,2347.79208374023,950.54463929691
11:16:56,2347.87213134765,950.53873570831
11:16:56,2348.03204345703,950.54450400877
11:16:56,2348.11209106445,950.54084784767
11:16:57,2348.27200317382,950.54117118576
11:16:57,2348.35195922851,950.53100252435
11:16:57,2348.51199340820,950.53625148077
11:16:57,2348.67199707031,950.53471441749
11:16:57,2348.75192260742,950.53049309981
11:16:57,2348.91186523437,950.53843424845
11:16:57,2348.99188232421,950.53439403668
11:16:57,2349.15191650390,950.53162725124
11:16:57,2349.23184204101,950.52851126681
11:16:58,2349.39187622070,950.53027521456
11:16:58,2349.47177124023,950.53258828575
11:16:58,2349.6318359375,950.52843368432
11:16:58,2349.79174804687,950.52988125609
11:16:58,2349.87167358398,950.53353246578
11:16:58,2350.03170776367,950.53121834169
11:16:58,2350.11175537109,950.52935396451
11:16:59,2350.27166748046,950.53692105096
11:16:59,2350.35171508789,950.54559537489
11:16:59,2350.51162719726,950.54128856402
11:16:59,2350.59201049804,950.54293704491
11:16:59,2350.75161743164,950.53855663531
11:16:59,2350.83163452148,950.53796667258
11:16:59,2350.99151611328,950.53992755201
11:16:59,2351.15151977539,950.52973098574
11:16:59,2351.23150634765,950.52289514129
11:17:00,2351.39147949218,950.52551864073
11:17:00,2351.47146606445,950.52423919437
11:17:00,2351.63146972656,950.52712433207
11:17:00,2351.71142578125,950.52435360694
11:17:00,2351.87145996093,950.52640107650
11:17:00,2351.95135498046,950.52291996405
11:17:00,2352.11138916015,950.52875495050
11:17:00,2352.19134521484,950.52819982830
11:17:01,2352.35134887695,950.52120875924
11:17:01,2352.51129150390,950.52564297316
11:17:01,2352.59130859375,950.53110886979
11:17:01,2352.75119018554,950.53128498668
11:17:01,2352.83129882812,950.52484508751
11:17:01,2352.9912109375,950.52864557067
11:17:01,2353.07125854492,950.53051991703
11:17:01,2353.23117065429,950.52978170760
11:17:02,2353.31121826171,950.53402989761
11:17:02,2353.47106933593,950.53450938309
11:17:02,2353.63150024414,950.53480387969
11:17:02,2353.71112060546,950.53223905248
11:17:02,2353.87109375,950.53999713145
11:17:02,2353.95104980468,950.53454422474
11:17:02,2354.11108398437,950.53067111324
11:17:02,2354.19097900390,950.52847738940
11:17:03,2354.35098266601,950.52476150339
11:17:03,2354.43096923828,950.52611853018
11:17:03,2354.59094238281,950.53005428449
11:17:03,2354.67095947265,950.52662389822
11:17:03,2354.83090209960,950.52702680899
11:17:03,2354.99084472656,950.52811919653
11:17:03,2355.07086181640,950.52523711173
11:17:03,2355.23083496093,950.52874401265
11:17:04,2355.31082153320,950.52879076484
11:17:04,2355.47079467773,950.52258556363
11:17:04,2355.55075073242,950.52713023129
11:17:04,2355.71075439453,950.52647560202
11:17:04,2355.79071044921,950.52886132577
11:17:04,2355.95071411132,950.52750139962
11:17:04,2356.03070068359,950.52534246656
11:17:04,2356.19067382812,950.52435944638
11:17:05,2356.35067749023,950.53169680757
11:17:05,2356.43063354492,950.53049397900
11:17:05,2356.59066772460,950.53556493731
11:17:05,2356.67059326171,950.53941514474
11:17:05,2356.83062744140,950.53969667949
11:17:05,2356.91055297851,950.53742238509
11:17:05,2357.07058715820,950.53697563871
11:17:05,2357.15054321289,950.53278822134
11:17:06,2357.31051635742,950.52899669727
11:17:06,2357.47045898437,950.52713918486
11:17:06,2357.55050659179,950.52865737743
11:17:06,2357.71041870117,950.52548867149
11:17:06,2357.79058837890,950.53211457861
11:17:06,2357.95031738281,950.53123615865
11:17:06,2358.03036499023,950.52913893774
11:17:06,2358.19033813476,950.52779081167
11:17:07,2358.27032470703,950.53146992020
11:17:07,2358.43026733398,950.53785609148
11:17:07,2358.51028442382,950.53047205447
11:17:07,2358.67025756835,950.52748344119
11:17:07,2358.83026123046,950.52812514859
11:17:07,2358.91021728515,950.53440388343
11:17:07,2359.07025146484,950.53074966436
11:17:07,2359.15005493164,950.52788238423
11:17:08,2359.31024169921,950.53224791455
11:17:08,2359.39016723632,950.52831714158
11:17:08,2359.55017089843,950.53383177900
11:17:08,2359.63009643554,950.53663540113
11:17:08,2359.79013061523,950.53083024668
11:17:08,2359.87005615234,950.53361490792
11:17:08,2360.03009033203,950.53607731801
11:17:08,2360.19000244140,950.53383182348
11:17:09,2360.27001953125,950.53458595427
11:17:09,2360.42996215820,950.53461480012
11:17:09,2360.50994873046,950.53810881738
11:17:09,2360.669921875,950.53396312843
11:17:09,2360.74990844726,950.54155307926
11:17:09,2360.90988159179,950.53962505037
11:17:09,2360.98986816406,950.53769095569
11:17:09,2361.14984130859,950.53473710782
11:17:09,2361.23019409179,950.53437001008
11:17:10,2361.38980102539,950.53357313938
11:17:10,2361.54977416992,950.54254397201
11:17:10,2361.62982177734,950.53849179865
11:17:10,2361.78976440429,950.53167488466
11:17:10,2361.86978149414,950.53339406731
11:17:10,2362.02963256835,950.53013578658
11:17:10,2362.10974121093,950.52700187878
11:17:11,2362.26965332031,950.53448345192
11:17:11,2362.34970092773,950.52599998785
11:17:11,2362.50961303710,950.52900061514
11:17:11,2362.66955566406,950.53218427083
11:17:11,2362.74993896484,950.53272545542
11:17:11,2362.90957641601,950.53999608545
11:17:11,2362.98953247070,950.53612500413
11:17:11,2363.14950561523,950.54025173190
11:17:11,2363.2294921875,950.54162171219
11:17:12,2363.38946533203,950.53654983541
11:17:12,2363.46945190429,950.54460533064
11:17:12,2363.62942504882,950.53678651364
11:17:12,2363.70944213867,950.54246335439
11:17:12,2363.86938476562,950.53114947363
11:17:12,2364.02941894531,950.52885628636
11:17:12,2364.109375,950.53053264210
11:17:13,2364.26925659179,950.52834485735
11:17:13,2364.34933471679,950.53072463448
11:17:13,2364.50930786132,950.53044712688
11:17:13,2364.58926391601,950.53299106270
11:17:13,2364.74926757812,950.52792607967
11:17:13,2364.82928466796,950.53146788643
11:17:13,2364.98919677734,950.53568120533
11:17:13,2365.06921386718,950.53110175605
11:17:13,2365.22915649414,950.52956168852
11:17:14,2365.38906860351,950.52921442912
11:17:14,2365.46911621093,950.53649302929
11:17:14,2365.62908935546,950.53347358855
11:17:14,2365.70910644531,950.53057547876
11:17:14,2365.86904907226,950.53496390175
11:17:14,2365.94906616210,950.53161505963
11:17:14,2366.10897827148,950.52942636645
11:17:14,2366.18902587890,950.53388448528
11:17:15,2366.34893798828,950.54282352095
11:17:15,2366.50900268554,950.54181071344
11:17:15,2366.58895874023,950.53834055923
11:17:15,2366.74896240234,950.53891760210
11:17:15,2366.82888793945,950.53843106688
11:17:15,2366.98892211914,950.53035860884
11:17:15,2367.06884765625,950.53092075053
11:17:15,2367.22885131835,950.53366161405
11:17:16,2367.30914306640,950.52387186909
11:17:16,2367.46878051757,950.52716893735
11:17:16,2367.54876708984,950.52959251684
11:17:16,2367.70880126953,950.52805539659
11:17:16,2367.86871337890,950.52680875361
11:17:16,2367.94869995117,950.52882341970
11:17:16,2368.10867309570,950.52995864789
11:17:16,2368.18869018554,950.52973974149
11:17:17,2368.3486328125,950.53431319327
11:17:17,2368.42855834960,950.53166384770
11:17:17,2368.58859252929,950.53162497811
11:17:17,2368.66857910156,950.52844532979
11:17:17,2368.82885742187,950.52950292687
11:17:17,2368.90853881835,950.53131664198
11:17:17,2369.06851196289,950.52977850396
11:17:17,2369.22854614257,950.52885617272
11:17:18,2369.30847167968,950.53570308158
11:17:18,2369.46850585937,950.53224583049
11:17:18,2369.54843139648,950.53491414909
11:17:18,2369.70846557617,950.53801822894
11:17:18,2369.78839111328,950.53560459197
11:17:18,2369.94842529296,950.53834055923
11:17:18,2370.0283203125,950.53569509653
11:17:18,2370.18838500976,950.52943226213
11:17:19,2370.34829711914,950.53042718291
11:17:19,2370.42834472656,950.53271538442
11:17:19,2370.58825683593,950.52873478912
11:17:19,2370.66827392578,950.52737883572
11:17:19,2370.82818603515,950.53185584073
11:17:19,2370.90826416015,950.53259308717
11:17:19,2371.06814575195,950.53711281269
11:17:19,2371.14822387695,950.53488428792
11:17:20,2371.30813598632,950.53299701551
11:17:20,2371.38818359375,950.53469723035
11:17:20,2371.54812622070,950.52577404764
11:17:20,2371.70803833007,950.53710782820
11:17:20,2371.78802490234,950.52740473348
11:17:20,2371.94808959960,950.53217618574
11:17:20,2372.02804565429,950.53236126081
11:17:20,2372.18804931640,950.52915373771
11:17:21,2372.26837158203,950.53237514838
11:17:21,2372.42788696289,950.53659045630
11:17:21,2372.50784301757,950.53226068186
11:17:21,2372.66796875,950.53708987350
11:17:21,2372.74789428710,950.54089234067
11:17:21,2372.90792846679,950.53824992056
11:17:21,2373.06784057617,950.54189020510
11:17:21,2373.14788818359,950.54404912277
11:17:22,2373.30780029296,950.53369534491
11:17:22,2373.38784790039,950.52992176106
11:17:22,2373.54779052734,950.53034552577
11:17:22,2373.62780761718,950.53039828370
11:17:22,2373.78768920898,950.53201700517
11:17:22,2373.86767578125,950.53312526530
11:17:22,2374.02764892578,950.53199706096
11:17:22,2374.18765258789,950.53286555775
11:17:23,2374.26760864257,950.53621338869
11:17:23,2374.42761230468,950.53308146259
11:17:23,2374.50759887695,950.53206075474
11:17:23,2374.66760253906,950.53598751464
11:17:23,2374.74755859375,950.53732368334
11:17:23,2374.90759277343,950.53360977690
11:17:23,2374.98751831054,950.52889198695
11:17:23,2375.14743041992,950.53449516317
11:17:23,2375.22747802734,950.53112250263
11:17:24,2375.38751220703,950.52766420592
11:17:24,2375.54745483398,950.52816566712
11:17:24,2375.62744140625,950.52424772264
11:17:24,2375.78738403320,950.53045885952
11:17:24,2375.86740112304,950.53483443399
11:17:24,2376.02737426757,950.53751867818
11:17:24,2376.10739135742,950.54057596506
11:17:25,2376.27691650390,950.53656756406
11:17:25,2376.34735107421,950.54091523166
11:17:25,2376.50726318359,950.53325061544
11:17:25,2376.58731079101,950.52996743501
11:17:25,2376.74725341796,950.52490139765
11:17:25,2376.90719604492,950.52629923853
11:17:25,2376.98721313476,950.53163087258
11:17:25,2377.14715576171,950.52776167159
11:17:25,2377.22714233398,950.53079218349
11:17:26,2377.38714599609,950.53268149983
11:17:26,2377.46710205078,950.52977237992
11:17:26,2377.62710571289,950.53234120800
11:17:26,2377.70706176757,950.53320477410
11:17:26,2377.86703491210,950.53320477410
11:17:26,2378.02709960937,950.53641128325
11:17:26,2378.10696411132,950.53562138374
11:17:27,2378.26702880859,950.53107575147
11:17:27,2378.34695434570,950.53795537151
11:17:27,2378.50692749023,950.53514089167
11:17:27,2378.58697509765,950.53721619135
11:17:27,2378.74688720703,950.53280684987
11:17:27,2378.82693481445,950.53541545124
11:17:27,2378.98684692382,950.53461949436
11:17:27,2379.06689453125,950.54107141305
11:17:27,2379.22680664062,950.53880504409
11:17:28,2379.38681030273,950.54113810073
11:17:28,2379.46676635742,950.54153603021
11:17:28,2379.62677001953,950.53912834216
11:17:28,2379.69857788085,950.53413498190
11:17:28,2379.86712646484,950.53363556521
11:17:28,2379.94665527343,950.53052351742
11:17:28,2380.10668945312,950.52507049006
11:17:28,2380.18664550781,950.53271629455
11:17:29,2380.34664916992,950.52487351243
11:17:29,2380.42651367187,950.52897442915
11:17:29,2380.58660888671,950.52976739211
11:17:29,2380.74652099609,950.52735677969
11:17:29,2380.82662963867,950.52915260175
11:17:29,2380.98645019531,950.53305256337
11:17:29,2381.06649780273,950.53625108397
11:17:29,2381.22650146484,950.53113542277
11:17:30,2381.30645751953,950.53283167094
11:17:30,2381.46646118164,950.53623322952
11:17:30,2381.54641723632,950.53474382505
11:17:30,2381.70639038085,950.53964164903
11:17:30,2381.86642456054,950.53372011440
11:17:30,2381.94635009765,950.52992164607
11:17:30,2382.10638427734,950.53588398706
11:17:30,2382.18630981445,950.53375592870
11:17:31,2382.34634399414,950.53821899402
11:17:31,2382.42626953125,950.54306312978
11:17:31,2382.58630371093,950.53614867926
11:17:31,2382.66622924804,950.53655459235
11:17:31,2382.82626342773,950.53767282471
11:17:31,2382.90658569335,950.53314209909
11:17:31,2383.06622314453,950.53279585666
11:17:31,2383.22607421875,950.53043296003
11:17:32,2383.30618286132,950.52682743161
11:17:32,2383.46609497070,950.53417079620
11:17:32,2383.54614257812,950.53303159530
11:17:32,2383.70608520507,950.53492488003
11:17:32,2383.78610229492,950.53012943653
11:17:32,2383.94601440429,950.53120092036
11:17:32,2384.02606201171,950.53379066522
11:17:32,2384.18594360351,950.53469407053
11:17:33,2384.26602172851,950.53887357270
11:17:33,2384.42626953125,950.53600633469
11:17:33,2384.58590698242,950.53732256528
11:17:33,2384.66589355468,950.53455579996
11:17:33,2384.82592773437,950.53872934895
11:17:33,2384.90585327148,950.53867466041
11:17:33,2385.06588745117,950.54161250756
11:17:33,2385.14572143554,950.53953323852
11:17:34,2385.30584716796,950.54429674495
11:17:34,2385.38577270507,950.53580040232
11:17:34,2385.54580688476,950.53978393936
11:17:34,2385.70571899414,950.53812645660
11:17:34,2385.78576660156,950.54269898693
11:17:34,2385.94567871093,950.54072701846
11:17:34,2386.02572631835,950.54351980653
11:17:34,2386.18563842773,950.54609350988
11:17:35,2386.26568603515,950.54326310821
11:17:35,2386.42559814453,950.54666261175
11:17:35,2386.50564575195,950.54469665886
11:17:35,2386.66555786132,950.53391408974
11:17:35,2386.74560546875,950.53261967174
11:17:35,2386.90551757812,950.53771952529
11:17:35,2387.06552124023,950.53564014586
11:17:35,2387.1455078125,950.53575455900
11:17:36,2387.30545043945,950.53304643765
11:17:36,2387.38543701171,950.53709073714
11:17:36,2387.54544067382,950.53457467071
11:17:36,2387.62539672851,950.53300275143
11:17:36,2387.78536987304,950.53895018719
11:17:36,2387.86538696289,950.53415385280
11:17:36,2388.02532958984,950.53451097541
11:17:36,2388.10531616210,950.53185561450
11:17:37,2388.26528930664,950.53630276707
11:17:37,2388.42529296875,950.53151537931
11:17:37,2388.50527954101,950.53283251261
11:17:37,2388.66510009765,950.53353792256
11:17:37,2388.74526977539,950.53582817088
11:17:37,2388.90518188476,950.53643707075
11:17:37,2388.98526000976,950.53489495809
11:17:37,2389.14514160156,950.53586404174
11:17:37,2389.22518920898,950.53495967434
11:17:38,2389.38510131835,950.53676336642
11:17:38,2389.46514892578,950.53617243034
11:17:38,2389.62506103515,950.54280938508
11:17:38,2389.78503417968,950.54431160801
11:17:38,2389.86502075195,950.54305911649
11:17:38,2390.02490234375,950.54139563665
11:17:38,2390.10501098632,950.54109314931
11:17:39,2390.26495361328,950.53893131353
11:17:39,2390.34494018554,950.53497758148
11:17:39,2390.50531005859,950.53706586005
11:17:39,2390.58489990234,950.52874348782
11:17:39,2390.74490356445,950.53327622492
11:17:39,2390.90490722656,950.53927744977
11:17:39,2390.98483276367,950.53255194695
11:17:39,2391.14486694335,950.53714343953
11:17:39,2391.22479248046,950.53849446623
11:17:40,2391.38482666015,950.53722498564
11:17:40,2391.46475219726,950.53619526736
11:17:40,2391.62478637695,950.54038276213
11:17:40,2391.70468139648,950.54406192183
11:17:40,2391.86468505859,950.53676733317
11:17:40,2391.94473266601,950.53600627923
11:17:40,2392.10464477539,950.53455171830
11:17:41,2392.26458740234,950.53604894673
11:17:41,2392.34460449218,950.53653153660
11:17:41,2392.50454711914,950.54044843923
11:17:41,2392.57641601562,950.54184428473
11:17:41,2392.74459838867,950.54262523241
11:17:41,2392.82455444335,950.54681174307
11:17:41,2392.98455810546,950.54785142046
11:17:41,2393.06451416015,950.54635413700
11:17:41,2393.22451782226,950.54880548929
11:17:42,2393.30444335937,950.54140652535
