Time,Timestamp,X,Y,Z,Magnitude,Pressure
16:35:16.971,275.13787841796,-1.18420410156,0.26611328125,-0.01953125,1.21389336530,955.87307785190
16:35:16.992,275.15847778320,-1.18420410156,0.26611328125,-0.01953125,1.21389336530,955.87307785190
16:35:17.013,275.17913818359,-1.18420410156,0.26611328125,-0.01953125,1.21389336530,955.87307785190
16:35:17.037,275.20321655273,-1.04516601562,0.1845703125,-0.00598144531,1.06135478430,955.87307785190
16:35:17.057,275.22396850585,-1.04516601562,0.1845703125,-0.00598144531,1.06135478430,955.87307785190
16:35:17.078,275.24478149414,-1.04516601562,0.1845703125,-0.00598144531,1.06135478430,955.87307785190
16:35:17.099,275.26559448242,-1.04516601562,0.1845703125,-0.00598144531,1.06135478430,955.87307785190
16:35:17.125,275.29159545898,-0.94396972656,0.1318359375,0.01806640625,0.95330265609,955.87307785190
16:35:17.146,275.31237792968,-0.94396972656,0.1318359375,0.01806640625,0.95330265609,955.86223375234
16:35:17.167,275.33319091796,-0.94396972656,0.1318359375,0.01806640625,0.95330265609,955.86223375234
16:35:17.188,275.35409545898,-0.94396972656,0.1318359375,0.01806640625,0.95330265609,955.86223375234
16:35:17.214,275.38027954101,-0.86022949218,0.11364746093,0.02099609375,0.86795815599,955.85377238041
16:35:17.235,275.40121459960,-0.86022949218,0.11364746093,0.02099609375,0.86795815599,955.85377238041
16:35:17.256,275.42214965820,-0.86022949218,0.11364746093,0.02099609375,0.86795815599,955.85377238041
16:35:17.280,275.44680786132,-0.82019042968,0.10815429687,0.01501464843,0.82742681401,955.85377238041
16:35:17.301,275.46780395507,-0.82019042968,0.10815429687,0.01501464843,0.82742681401,955.85377238041
16:35:17.322,275.48880004882,-0.82019042968,0.10815429687,0.01501464843,0.82742681401,955.85377238041
16:35:17.343,275.50985717773,-0.82019042968,0.10815429687,0.01501464843,0.82742681401,955.85377238041
16:35:17.370,275.5361328125,-0.87133789062,0.10876464843,-0.00756835937,0.87813253467,955.85540851754
16:35:17.391,275.55718994140,-0.87133789062,0.10876464843,-0.00756835937,0.87813253467,955.85540851754
16:35:17.412,275.57833862304,-0.87133789062,0.10876464843,-0.00756835937,0.87813253467,955.85540851754
16:35:17.436,275.60284423828,-0.96606445312,0.14343261718,-0.05773925781,0.97835947644,955.85540851754
16:35:17.458,275.62405395507,-0.96606445312,0.14343261718,-0.05773925781,0.97835947644,955.85540851754
16:35:17.479,275.64523315429,-0.96606445312,0.14343261718,-0.05773925781,0.97835947644,955.85540851754
16:35:17.500,275.66644287109,-0.96606445312,0.14343261718,-0.05773925781,0.97835947644,955.85540851754
16:35:17.527,275.69299316406,-1.06750488281,0.21069335937,-0.04772949218,1.08914483469,955.85540851754
16:35:17.548,275.71426391601,-1.06750488281,0.21069335937,-0.04772949218,1.08914483469,955.87618008543
16:35:17.569,275.73556518554,-1.06750488281,0.21069335937,-0.04772949218,1.08914483469,955.87618008543
16:35:17.590,275.75686645507,-1.06750488281,0.21069335937,-0.04772949218,1.08914483469,955.87618008543
16:35:17.617,275.78347778320,-1.17956542968,0.29943847656,0.021484375,1.21716867464,955.87591970829
16:35:17.638,275.80484008789,-1.17956542968,0.29943847656,0.021484375,1.21716867464,955.87591970829
16:35:17.660,275.82666015625,-1.17956542968,0.29943847656,0.021484375,1.21716867464,955.87591970829
16:35:17.685,275.85150146484,-1.22448730468,0.38146972656,0.07666015625,1.28482103468,955.87591970829
16:35:17.706,275.87292480468,-1.22448730468,0.38146972656,0.07666015625,1.28482103468,955.87591970829
16:35:17.739,275.90576171875,-1.22448730468,0.38146972656,0.07666015625,1.28482103468,955.87591970829
16:35:17.766,275.93255615234,-1.2265625,0.40612792968,0.12756347656,1.29833273941,955.87591970829
16:35:17.787,275.95397949218,-1.2265625,0.40612792968,0.12756347656,1.29833273941,955.86645287910
16:35:17.809,275.97552490234,-1.2265625,0.40612792968,0.12756347656,1.29833273941,955.86645287910
16:35:17.831,275.99700927734,-1.2265625,0.40612792968,0.12756347656,1.29833273941,955.86645287910
16:35:17.857,276.02383422851,-1.20471191406,0.37805175781,0.15539550781,1.27216417624,955.82276697560
16:35:17.879,276.04550170898,-1.20471191406,0.37805175781,0.15539550781,1.27216417624,955.82276697560
16:35:17.901,276.06710815429,-1.20471191406,0.37805175781,0.15539550781,1.27216417624,955.82276697560
16:35:17.926,276.09225463867,-1.09020996093,0.31909179687,0.16003417968,1.14716532044,955.82276697560
16:35:17.947,276.11392211914,-1.09020996093,0.31909179687,0.16003417968,1.14716532044,955.82276697560
16:35:17.969,276.13562011718,-1.09020996093,0.31909179687,0.16003417968,1.14716532044,955.82276697560
16:35:17.991,276.15737915039,-1.09020996093,0.31909179687,0.16003417968,1.14716532044,955.82276697560
16:35:18.018,276.18441772460,-0.91491699218,0.24670410156,0.17163085937,0.96301254831,955.82184805009
16:35:18.040,276.20681762695,-0.91491699218,0.24670410156,0.17163085937,0.96301254831,955.82184805009
16:35:18.062,276.22866821289,-0.91491699218,0.24670410156,0.17163085937,0.96301254831,955.82184805009
16:35:18.089,276.255859375,-0.74035644531,0.18383789062,0.15930175781,0.77929524968,955.82376546894
16:35:18.111,276.27780151367,-0.74035644531,0.18383789062,0.15930175781,0.77929524968,955.82376546894
16:35:18.133,276.29968261718,-0.74035644531,0.18383789062,0.15930175781,0.77929524968,955.82376546894
16:35:18.159,276.32507324218,-0.66625976562,0.15026855468,0.12329101562,0.69403414062,955.82376546894
16:35:18.181,276.34698486328,-0.66625976562,0.15026855468,0.12329101562,0.69403414062,955.82376546894
16:35:18.202,276.36895751953,-0.66625976562,0.15026855468,0.12329101562,0.69403414062,955.82376546894
16:35:18.225,276.39102172851,-0.66625976562,0.15026855468,0.12329101562,0.69403414062,955.82376546894
16:35:18.252,276.41833496093,-0.75061035156,0.15966796875,0.12121582031,0.77691893734,955.83509853774
16:35:18.274,276.44046020507,-0.75061035156,0.15966796875,0.12121582031,0.77691893734,955.83509853774
16:35:18.296,276.46255493164,-0.75061035156,0.15966796875,0.12121582031,0.77691893734,955.83509853774
16:35:18.323,276.48956298828,-1.03063964843,0.20678710937,0.09411621093,1.05538469512,955.83509853774
16:35:18.345,276.51174926757,-1.03063964843,0.20678710937,0.09411621093,1.05538469512,955.84134687415
16:35:18.367,276.53393554687,-1.03063964843,0.20678710937,0.09411621093,1.05538469512,955.84134687415
16:35:18.390,276.55621337890,-1.03063964843,0.20678710937,0.09411621093,1.05538469512,955.84134687415
16:35:18.416,276.58251953125,-1.37072753906,0.26635742187,0.06164550781,1.39772688003,955.84134687415
16:35:18.438,276.60485839843,-1.37072753906,0.26635742187,0.06164550781,1.39772688003,955.84134687415
16:35:18.461,276.62725830078,-1.37072753906,0.26635742187,0.06164550781,1.39772688003,955.84134687415
16:35:18.488,276.65490722656,-1.44909667968,0.29724121093,0.04235839843,1.47987423738,955.85800438097
16:35:18.511,276.67736816406,-1.44909667968,0.29724121093,0.04235839843,1.47987423738,955.85800438097
16:35:18.533,276.69982910156,-1.44909667968,0.29724121093,0.04235839843,1.47987423738,955.85800438097
16:35:18.561,276.72756958007,-1.27612304687,0.31262207031,-0.00720214843,1.31387764291,955.85800438097
16:35:18.584,276.75012207031,-1.27612304687,0.31262207031,-0.00720214843,1.31387764291,955.85706667772
16:35:18.606,276.77264404296,-1.27612304687,0.31262207031,-0.00720214843,1.31387764291,955.85706667772
16:35:18.629,276.79525756835,-1.27612304687,0.31262207031,-0.00720214843,1.31387764291,955.85706667772
16:35:18.655,276.82131958007,-1.07141113281,0.28234863281,-0.03454589843,1.10852874796,955.85706667772
16:35:18.678,276.84402465820,-1.07141113281,0.28234863281,-0.03454589843,1.10852874796,955.85706667772
16:35:18.700,276.86679077148,-1.07141113281,0.28234863281,-0.03454589843,1.10852874796,955.85706667772
16:35:18.728,276.89483642578,-0.9404296875,0.21813964843,-0.02026367187,0.96561043891,955.83193422038
16:35:18.751,276.91766357421,-0.9404296875,0.21813964843,-0.02026367187,0.96561043891,955.83193422038
16:35:18.774,276.9404296875,-0.9404296875,0.21813964843,-0.02026367187,0.96561043891,955.83193422038
16:35:18.801,276.96728515625,-0.86389160156,0.13195800781,0.01135253906,0.87398540904,955.83193422038
16:35:18.824,276.99014282226,-0.86389160156,0.13195800781,0.01135253906,0.87398540904,955.83193422038
16:35:18.847,277.01300048828,-0.86389160156,0.13195800781,0.01135253906,0.87398540904,955.83193422038
16:35:18.869,277.03594970703,-0.86389160156,0.13195800781,0.01135253906,0.87398540904,955.83193422038
16:35:18.898,277.06414794921,-0.80932617187,0.03442382812,0.04284667968,0.81119029233,955.82477879522
16:35:18.921,277.08709716796,-0.80932617187,0.03442382812,0.04284667968,0.81119029233,955.82477879522
16:35:18.944,277.11010742187,-0.80932617187,0.03442382812,0.04284667968,0.81119029233,955.82477879522
16:35:18.972,277.13839721679,-0.83288574218,0.02648925781,0.07006835937,0.83624752035,955.81438335649
16:35:18.995,277.16149902343,-0.83288574218,0.02648925781,0.07006835937,0.83624752035,955.81438335649
16:35:19.018,277.1845703125,-0.83288574218,0.02648925781,0.07006835937,0.83624752035,955.81438335649
16:35:19.045,277.21109008789,-0.92211914062,0.07800292968,0.06298828125,0.92755360498,955.81438335649
16:35:19.068,277.23431396484,-0.92211914062,0.07800292968,0.06298828125,0.92755360498,955.81438335649
16:35:19.091,277.25747680664,-0.92211914062,0.07800292968,0.06298828125,0.92755360498,955.81438335649
16:35:19.120,277.28607177734,-1.02624511718,0.1875,0.07312011718,1.04579244694,955.81438335649
16:35:19.143,277.30911254882,-1.02624511718,0.1875,0.07312011718,1.04579244694,955.82895291387
16:35:19.166,277.33218383789,-1.02624511718,0.1875,0.07312011718,1.04579244694,955.82895291387
16:35:19.189,277.35534667968,-1.02624511718,0.1875,0.07312011718,1.04579244694,955.82895291387
16:35:19.217,277.38385009765,-1.13415527343,0.31262207031,0.12280273437,1.18284456065,955.83681380907
16:35:19.241,277.40719604492,-1.13415527343,0.31262207031,0.12280273437,1.18284456065,955.83681380907
16:35:19.264,277.43063354492,-1.13415527343,0.31262207031,0.12280273437,1.18284456065,955.83681380907
16:35:19.291,277.45742797851,-1.19689941406,0.39379882812,0.16882324218,1.27127770825,955.83681380907
16:35:19.314,277.48089599609,-1.19689941406,0.39379882812,0.16882324218,1.27127770825,955.83681380907
16:35:19.338,277.50436401367,-1.19689941406,0.39379882812,0.16882324218,1.27127770825,955.83681380907
16:35:19.367,277.53311157226,-1.20544433593,0.4306640625,0.21630859375,1.29821299851,955.83681380907
16:35:19.390,277.55661010742,-1.20544433593,0.4306640625,0.21630859375,1.29821299851,955.82161213998
16:35:19.414,277.58010864257,-1.20544433593,0.4306640625,0.21630859375,1.29821299851,955.82161213998
16:35:19.442,277.60894775390,-1.20104980468,0.38525390625,0.25207519531,1.28626712222,955.82161213998
16:35:19.466,277.63250732421,-1.20104980468,0.38525390625,0.25207519531,1.28626712222,955.80490862739
16:35:19.490,277.65609741210,-1.20104980468,0.38525390625,0.25207519531,1.28626712222,955.80490862739
16:35:19.517,277.68316650390,-1.12707519531,0.3037109375,0.26354980468,1.19666090810,955.80490862739
16:35:19.541,277.70715332031,-1.12707519531,0.3037109375,0.26354980468,1.19666090810,955.80490862739
16:35:19.564,277.73086547851,-1.12707519531,0.3037109375,0.26354980468,1.19666090810,955.80490862739
16:35:19.588,277.75451660156,-1.12707519531,0.3037109375,0.26354980468,1.19666090810,955.80490862739
16:35:19.617,277.78350830078,-0.96337890625,0.24584960937,0.23974609375,1.02275076969,955.79992856171
16:35:19.641,277.80728149414,-0.96337890625,0.24584960937,0.23974609375,1.02275076969,955.79992856171
16:35:19.665,277.83102416992,-0.96337890625,0.24584960937,0.23974609375,1.02275076969,955.79992856171
16:35:19.694,277.86019897460,-0.78173828125,0.19067382812,0.197265625,0.82848353991,955.80539670385
16:35:19.717,277.88397216796,-0.78173828125,0.19067382812,0.197265625,0.82848353991,955.80539670385
16:35:19.741,277.90780639648,-0.78173828125,0.19067382812,0.197265625,0.82848353991,955.80539670385
16:35:19.769,277.93511962890,-0.67407226562,0.15356445312,0.16918945312,0.71174470956,955.80539670385
16:35:19.793,277.95932006835,-0.67407226562,0.15356445312,0.16918945312,0.71174470956,955.80539670385
16:35:19.817,277.98355102539,-0.67407226562,0.15356445312,0.16918945312,0.71174470956,955.80539670385
16:35:19.847,278.01303100585,-0.7041015625,0.18933105468,0.14880371093,0.74414232709,955.80539670385
16:35:19.871,278.03717041015,-0.7041015625,0.18933105468,0.14880371093,0.74414232709,955.79592484396
16:35:19.895,278.06140136718,-0.7041015625,0.18933105468,0.14880371093,0.74414232709,955.79592484396
16:35:19.924,278.09072875976,-0.90991210937,0.28942871093,0.10168457031,0.96023370975,955.79592484396
16:35:19.948,278.11495971679,-0.90991210937,0.28942871093,0.10168457031,0.96023370975,955.79661663161
16:35:19.973,278.13916015625,-0.90991210937,0.28942871093,0.10168457031,0.96023370975,955.79661663161
16:35:20.000,278.16668701171,-1.22790527343,0.41223144531,0.04858398437,1.29616608834,955.79661663161
16:35:20.025,278.19104003906,-1.22790527343,0.41223144531,0.04858398437,1.29616608834,955.79661663161
16:35:20.049,278.21530151367,-1.22790527343,0.41223144531,0.04858398437,1.29616608834,955.79661663161
16:35:20.078,278.24493408203,-1.36791992187,0.47888183593,0.02062988281,1.44946828786,955.79661663161
16:35:20.103,278.26919555664,-1.36791992187,0.47888183593,0.02062988281,1.44946828786,955.79794196528
16:35:20.127,278.29339599609,-1.36791992187,0.47888183593,0.02062988281,1.44946828786,955.79794196528
16:35:20.151,278.32110595703,-1.36791992187,0.47888183593,0.02062988281,1.44946828786,955.79794196528
16:35:20.179,278.34533691406,-1.25170898437,0.3994140625,0.00134277343,1.31389070242,955.79794196528
16:35:20.203,278.36959838867,-1.25170898437,0.3994140625,0.00134277343,1.31389070242,955.79794196528
16:35:20.227,278.39379882812,-1.25170898437,0.3994140625,0.00134277343,1.31389070242,955.79794196528
16:35:20.257,278.42330932617,-1.08813476562,0.2529296875,0.00793457031,1.11717216774,955.80028187199
16:35:20.281,278.44754028320,-1.08813476562,0.2529296875,0.00793457031,1.11717216774,955.80028187199
16:35:20.305,278.47155761718,-1.08813476562,0.2529296875,0.00793457031,1.11717216774,955.80028187199
16:35:20.335,278.50112915039,-0.97338867187,0.1689453125,0.04223632812,0.98884373515,955.78549950276
16:35:20.359,278.52529907226,-0.97338867187,0.1689453125,0.04223632812,0.98884373515,955.78549950276
16:35:20.383,278.54953002929,-0.97338867187,0.1689453125,0.04223632812,0.98884373515,955.78549950276
16:35:20.411,278.57720947265,-0.88330078125,0.15063476562,0.05102539062,0.89750470375,955.78549950276
16:35:20.435,278.60144042968,-0.88330078125,0.15063476562,0.05102539062,0.89750470375,955.78549950276
16:35:20.459,278.62570190429,-0.88330078125,0.15063476562,0.05102539062,0.89750470375,955.78549950276
16:35:20.489,278.65524291992,-0.82153320312,0.16821289062,0.01977539062,0.83881073340,955.79139169317
16:35:20.513,278.67944335937,-0.82153320312,0.16821289062,0.01977539062,0.83881073340,955.79139169317
16:35:20.537,278.70370483398,-0.82153320312,0.16821289062,0.01977539062,0.83881073340,955.79139169317
16:35:20.567,278.73324584960,-0.85522460937,0.19104003906,0.01025390625,0.87636212355,955.79139169317
16:35:20.591,278.75744628906,-0.85522460937,0.19104003906,0.01025390625,0.87636212355,955.78912592160
16:35:20.615,278.78167724609,-0.85522460937,0.19104003906,0.01025390625,0.87636212355,955.78912592160
16:35:20.643,278.80908203125,-0.94921875,0.17761230468,0.02673339843,0.96606264844,955.78912592160
16:35:20.667,278.83328247070,-0.94921875,0.17761230468,0.02673339843,0.96606264844,955.78912592160
16:35:20.691,278.85714721679,-0.94921875,0.17761230468,0.02673339843,0.96606264844,955.78912592160
16:35:20.737,278.90393066406,-1.03674316406,0.15368652343,0.05419921875,1.04947295869,955.78912592160
16:35:20.754,278.92034912109,-1.03674316406,0.15368652343,0.05419921875,1.04947295869,955.78594061169
16:35:20.770,278.93673706054,-1.03674316406,0.15368652343,0.05419921875,1.04947295869,955.78594061169
16:35:20.787,278.95318603515,-1.03674316406,0.15368652343,0.05419921875,1.04947295869,955.78594061169
16:35:20.808,278.97488403320,-1.13488769531,0.17687988281,0.10339355468,1.15323319457,955.77608232701
16:35:20.825,278.99133300781,-1.13488769531,0.17687988281,0.10339355468,1.15323319457,955.77608232701
16:35:20.841,279.00787353515,-1.13488769531,0.17687988281,0.10339355468,1.15323319457,955.77608232701
16:35:20.858,279.02435302734,-1.13488769531,0.17687988281,0.10339355468,1.15323319457,955.77608232701
16:35:20.878,279.04431152343,-1.22448730468,0.25036621093,0.15563964843,1.25947453292,955.77608232701
16:35:20.894,279.06082153320,-1.22448730468,0.25036621093,0.15563964843,1.25947453292,955.77608232701
16:35:20.911,279.07736206054,-1.22448730468,0.25036621093,0.15563964843,1.25947453292,955.77608232701
16:35:20.927,279.09396362304,-1.22448730468,0.25036621093,0.15563964843,1.25947453292,955.77608232701
16:35:20.944,279.11050415039,-1.22448730468,0.25036621093,0.15563964843,1.25947453292,955.77608232701
16:35:20.966,279.13244628906,-1.23071289062,0.32104492187,0.17578125,1.28398719186,955.77770261988
16:35:20.983,279.14898681640,-1.23071289062,0.32104492187,0.17578125,1.28398719186,955.77770261988
16:35:20.999,279.16552734375,-1.23071289062,0.32104492187,0.17578125,1.28398719186,955.77770261988
16:35:21.016,279.18215942382,-1.23071289062,0.32104492187,0.17578125,1.28398719186,955.77770261988
16:35:21.038,279.2041015625,-1.1826171875,0.31640625,0.17370605468,1.23647487667,955.77770261988
16:35:21.054,279.22079467773,-1.1826171875,0.31640625,0.17370605468,1.23647487667,955.76953712602
16:35:21.071,279.23782348632,-1.1826171875,0.31640625,0.17370605468,1.23647487667,955.76953712602
16:35:21.088,279.25451660156,-1.1826171875,0.31640625,0.17370605468,1.23647487667,955.76953712602
16:35:21.105,279.27127075195,-1.1826171875,0.31640625,0.17370605468,1.23647487667,955.76953712602
16:35:21.125,279.29138183593,-1.09033203125,0.27258300781,0.17797851562,1.13789357434,955.76953712602
16:35:21.142,279.30813598632,-1.09033203125,0.27258300781,0.17797851562,1.13789357434,955.76953712602
16:35:21.159,279.32498168945,-1.09033203125,0.27258300781,0.17797851562,1.13789357434,955.76953712602
16:35:21.175,279.341796875,-1.09033203125,0.27258300781,0.17797851562,1.13789357434,955.76953712602
16:35:21.197,279.36383056640,-0.916015625,0.2490234375,0.16638183593,0.96373243849,955.76953712602
16:35:21.214,279.38076782226,-0.916015625,0.2490234375,0.16638183593,0.96373243849,955.75808040300
16:35:21.231,279.39761352539,-0.916015625,0.2490234375,0.16638183593,0.96373243849,955.75808040300
16:35:21.248,279.41448974609,-0.916015625,0.2490234375,0.16638183593,0.96373243849,955.75808040300
16:35:21.265,279.43136596679,-0.916015625,0.2490234375,0.16638183593,0.96373243849,955.75808040300
16:35:21.285,279.45175170898,-0.75134277343,0.22448730468,0.15063476562,0.79849943379,955.75808040300
16:35:21.302,279.46871948242,-0.75134277343,0.22448730468,0.15063476562,0.79849943379,955.75808040300
16:35:21.319,279.48571777343,-0.75134277343,0.22448730468,0.15063476562,0.79849943379,955.75808040300
16:35:21.336,279.50277709960,-0.75134277343,0.22448730468,0.15063476562,0.79849943379,955.75808040300
16:35:21.359,279.52511596679,-0.69421386718,0.21313476562,0.14636230468,0.74079770919,955.75808040300
16:35:21.376,279.54223632812,-0.69421386718,0.21313476562,0.14636230468,0.74079770919,955.75504460128
16:35:21.393,279.55932617187,-0.69421386718,0.21313476562,0.14636230468,0.74079770919,955.75504460128
16:35:21.410,279.57644653320,-0.69421386718,0.21313476562,0.14636230468,0.74079770919,955.75504460128
16:35:21.427,279.59362792968,-0.69421386718,0.21313476562,0.14636230468,0.74079770919,955.75504460128
16:35:21.450,279.61645507812,-0.77087402343,0.24011230468,0.13818359375,0.81914307935,955.74751488588
16:35:21.467,279.63366699218,-0.77087402343,0.24011230468,0.13818359375,0.81914307935,955.74751488588
16:35:21.484,279.65087890625,-0.77087402343,0.24011230468,0.13818359375,0.81914307935,955.74751488588
16:35:21.502,279.66809082031,-0.77087402343,0.24011230468,0.13818359375,0.81914307935,955.74751488588
16:35:21.522,279.68881225585,-0.98901367187,0.28393554687,0.12487792968,1.03651431985,955.74751488588
16:35:21.540,279.70611572265,-0.98901367187,0.28393554687,0.12487792968,1.03651431985,955.74751488588
16:35:21.557,279.72348022460,-0.98901367187,0.28393554687,0.12487792968,1.03651431985,955.74751488588
16:35:21.574,279.74084472656,-0.98901367187,0.28393554687,0.12487792968,1.03651431985,955.74751488588
16:35:21.597,279.76336669921,-1.24816894531,0.30749511718,0.11242675781,1.29039479966,955.74751488588
16:35:21.614,279.78094482421,-1.24816894531,0.30749511718,0.11242675781,1.29039479966,955.76008548044
16:35:21.632,279.79837036132,-1.24816894531,0.30749511718,0.11242675781,1.29039479966,955.76008548044
16:35:21.649,279.81585693359,-1.24816894531,0.30749511718,0.11242675781,1.29039479966,955.76008548044
16:35:21.667,279.83331298828,-1.24816894531,0.30749511718,0.11242675781,1.29039479966,955.76008548044
16:35:21.690,279.85610961914,-1.30334472656,0.30603027343,0.06713867187,1.34047364978,955.75752047488
16:35:21.707,279.87365722656,-1.30334472656,0.30603027343,0.06713867187,1.34047364978,955.75752047488
16:35:21.725,279.89114379882,-1.30334472656,0.30603027343,0.06713867187,1.34047364978,955.75752047488
16:35:21.742,279.90878295898,-1.30334472656,0.30603027343,0.06713867187,1.34047364978,955.75752047488
16:35:21.763,279.92977905273,-1.18627929687,0.28125,0.00329589843,1.21916815724,955.75752047488
16:35:21.781,279.947265625,-1.18627929687,0.28125,0.00329589843,1.21916815724,955.75752047488
16:35:21.798,279.96481323242,-1.18627929687,0.28125,0.00329589843,1.21916815724,955.75752047488
16:35:21.816,279.98236083984,-1.18627929687,0.28125,0.00329589843,1.21916815724,955.75752047488
16:35:21.839,280.00564575195,-1.06079101562,0.26977539062,-0.02758789062,1.09490521595,955.75752047488
16:35:21.857,280.02337646484,-1.06079101562,0.26977539062,-0.02758789062,1.09490521595,955.76140776205
16:35:21.875,280.04110717773,-1.06079101562,0.26977539062,-0.02758789062,1.09490521595,955.76140776205
16:35:21.892,280.05889892578,-1.06079101562,0.26977539062,-0.02758789062,1.09490521595,955.76140776205
16:35:21.910,280.07666015625,-1.06079101562,0.26977539062,-0.02758789062,1.09490521595,955.76140776205
16:35:21.933,280.09973144531,-0.94287109375,0.24047851562,-0.0263671875,0.97341206304,955.75550489662
16:35:21.951,280.11758422851,-0.94287109375,0.24047851562,-0.0263671875,0.97341206304,955.75550489662
16:35:21.969,280.13540649414,-0.94287109375,0.24047851562,-0.0263671875,0.97341206304,955.75550489662
16:35:21.987,280.1533203125,-0.94287109375,0.24047851562,-0.0263671875,0.97341206304,955.75550489662
16:35:22.008,280.17459106445,-0.85559082031,0.21215820312,-0.01538085937,0.88163673119,955.75550489662
16:35:22.026,280.19256591796,-0.85559082031,0.21215820312,-0.01538085937,0.88163673119,955.75550489662
16:35:22.044,280.21060180664,-0.85559082031,0.21215820312,-0.01538085937,0.88163673119,955.75550489662
16:35:22.062,280.22860717773,-0.85559082031,0.21215820312,-0.01538085937,0.88163673119,955.75550489662
16:35:22.086,280.25198364257,-0.83679199218,0.20837402343,0.00109863281,0.86234666974,955.75247493211
16:35:22.104,280.27005004882,-0.83679199218,0.20837402343,0.00109863281,0.86234666974,955.75247493211
16:35:22.122,280.28805541992,-0.83679199218,0.20837402343,0.00109863281,0.86234666974,955.75247493211
16:35:22.140,280.30615234375,-0.83679199218,0.20837402343,0.00109863281,0.86234666974,955.75247493211
16:35:22.163,280.32952880859,-0.90930175781,0.1669921875,0.0390625,0.92533342982,955.75247493211
16:35:22.181,280.34756469726,-0.90930175781,0.1669921875,0.0390625,0.92533342982,955.75209713224
16:35:22.199,280.36563110351,-0.90930175781,0.1669921875,0.0390625,0.92533342982,955.75209713224
16:35:22.218,280.38403320312,-0.90930175781,0.1669921875,0.0390625,0.92533342982,955.75209713224
16:35:22.239,280.40551757812,-0.9931640625,0.13623046875,0.05883789062,1.00418897276,955.75209713224
16:35:22.257,280.42367553710,-0.9931640625,0.13623046875,0.05883789062,1.00418897276,955.75209713224
16:35:22.275,280.44192504882,-0.9931640625,0.13623046875,0.05883789062,1.00418897276,955.75209713224
16:35:22.294,280.46011352539,-0.9931640625,0.13623046875,0.05883789062,1.00418897276,955.75209713224
16:35:22.317,280.48352050781,-1.06970214843,0.14892578125,0.06188964843,1.08179106267,955.75209713224
16:35:22.336,280.50198364257,-1.06970214843,0.14892578125,0.06188964843,1.08179106267,955.75035888370
16:35:22.354,280.52026367187,-1.06970214843,0.14892578125,0.06188964843,1.08179106267,955.75035888370
16:35:22.372,280.53863525390,-1.06970214843,0.14892578125,0.06188964843,1.08179106267,955.75035888370
16:35:22.390,280.55697631835,-1.06970214843,0.14892578125,0.06188964843,1.08179106267,955.75035888370
16:35:22.414,280.58062744140,-1.15551757812,0.2060546875,0.08312988281,1.17668601802,955.74342793619
16:35:22.433,280.59906005859,-1.15551757812,0.2060546875,0.08312988281,1.17668601802,955.74342793619
16:35:22.451,280.61746215820,-1.15551757812,0.2060546875,0.08312988281,1.17668601802,955.74342793619
16:35:22.469,280.63592529296,-1.15551757812,0.2060546875,0.08312988281,1.17668601802,955.74342793619
16:35:22.491,280.65780639648,-1.19970703125,0.28051757812,0.11584472656,1.23750033258,955.74342793619
16:35:22.510,280.67626953125,-1.19970703125,0.28051757812,0.11584472656,1.23750033258,955.74342793619
16:35:22.528,280.69482421875,-1.19970703125,0.28051757812,0.11584472656,1.23750033258,955.74342793619
16:35:22.547,280.71334838867,-1.19970703125,0.28051757812,0.11584472656,1.23750033258,955.74342793619
16:35:22.571,280.73724365234,-1.19934082031,0.32055664062,0.15515136718,1.25109828145,955.74602669438
16:35:22.590,280.75625610351,-1.19934082031,0.32055664062,0.15515136718,1.25109828145,955.74602669438
16:35:22.608,280.77484130859,-1.19934082031,0.32055664062,0.15515136718,1.25109828145,955.74602669438
16:35:22.627,280.79351806640,-1.19934082031,0.32055664062,0.15515136718,1.25109828145,955.74602669438
16:35:22.649,280.81555175781,-1.16906738281,0.30578613281,0.20581054687,1.22579838708,955.74602669438
16:35:22.668,280.83428955078,-1.16906738281,0.30578613281,0.20581054687,1.22579838708,955.74602669438
16:35:22.686,280.85296630859,-1.16906738281,0.30578613281,0.20581054687,1.22579838708,955.74602669438
16:35:22.705,280.87167358398,-1.16906738281,0.30578613281,0.20581054687,1.22579838708,955.74602669438
16:35:22.729,280.89575195312,-1.06311035156,0.26342773437,0.23046875,1.11924690554,955.73800359604
16:35:22.748,280.91445922851,-1.06311035156,0.26342773437,0.23046875,1.11924690554,955.73800359604
16:35:22.767,280.93319702148,-1.06311035156,0.26342773437,0.23046875,1.11924690554,955.73800359604
16:35:22.786,280.95202636718,-1.06311035156,0.26342773437,0.23046875,1.11924690554,955.73800359604
16:35:22.810,280.97610473632,-0.888671875,0.21984863281,0.21179199218,0.93964193750,955.73034707659
16:35:22.828,280.99496459960,-0.888671875,0.21984863281,0.21179199218,0.93964193750,955.73034707659
16:35:22.847,281.01382446289,-0.888671875,0.21984863281,0.21179199218,0.93964193750,955.73034707659
16:35:22.866,281.03271484375,-0.888671875,0.21984863281,0.21179199218,0.93964193750,955.73034707659
16:35:22.889,281.05508422851,-0.73754882812,0.18273925781,0.17797851562,0.78041544208,955.73034707659
16:35:22.908,281.07403564453,-0.73754882812,0.18273925781,0.17797851562,0.78041544208,955.73034707659
16:35:22.927,281.09307861328,-0.73754882812,0.18273925781,0.17797851562,0.78041544208,955.73034707659
16:35:22.946,281.11206054687,-0.73754882812,0.18273925781,0.17797851562,0.78041544208,955.73034707659
